iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
102	0.6358544352	0.6399425166	0.6789931057
103	0.6358420896	0.6400818266	0.6789518226
104	0.6358414819	0.6401234116	0.6809230896
105	0.6358452555	0.6400735095	0.6808405235
106	0.6358234304	0.6400645985	0.680592825
107	0.6358206444	0.640011429	0.6805825042
108	0.6358205297	0.6400301423	0.6806134665
109	0.6358234504	0.6400301423	0.6806134665
110	0.6358245104	0.6399995476	0.678621558
111	0.6358177813	0.6399995476	0.678621558
112	0.6357828237	0.6400438059	0.6808302027
113	0.6357862258	0.6400265778	0.6808405235
114	0.6357751581	0.6401032132	0.6808508442
115	0.6357784175	0.64002836	0.680726995
116	0.635780189	0.640068757	0.6784254634
117	0.6357693794	0.6399852898	0.6787144449
118	0.6357665146	0.6399852898	0.6787144449
119	0.6357629816	0.6399790521	0.6787041242
120	0.6357531408	0.6399805373	0.6787454073
121	0.6357526366	0.6399805373	0.6787454073
122	0.6357500741	0.6400054883	0.6787866903
123	0.6357441523	0.640027469	0.6787454073
124	0.6357368586	0.6400399445	0.6787660488
125	0.6357306288	0.6399695469	0.6787660488
126	0.6357376635	0.6401272731	0.6805412212
127	0.6357386617	0.6400595488	0.6807785989
128	0.6357403284	0.6400657866	0.6807889196
129	0.6357387324	0.6400657866	0.6807889196
130	0.6357451585	0.639995389	0.6807889196
131	0.6357473748	0.639995389	0.6807889196
132	0.6357369861	0.6399799431	0.6806857119
133	0.6357366744	0.6399799431	0.6806857119
134	0.6357308064	0.6400648955	0.6804380135
135	0.6357341737	0.6400648955	0.6804380135
136	0.635739051	0.6400461822	0.6804070511
137	0.6357310965	0.6400830147	0.6807785989
138	0.6357262089	0.6400738066	0.6806857119
139	0.6357283148	0.6400925199	0.6807166742
140	0.6357316441	0.6400503407	0.6806857119
141	0.6357238405	0.6400503407	0.6806857119
142	0.6357235934	0.6400503407	0.6806857119
143	0.6357046359	0.6400595488	0.6807785989
144	0.6357051642	0.6400595488	0.6807785989
145	0.6357035585	0.640044103	0.6806753912
146	0.6356959098	0.6401798485	0.680861165
147	0.6356907613	0.6401566797	0.6807063535
148	0.6356802931	0.6402095521	0.6808714858
149	0.635680849	0.6401765811	0.6809334104
150	0.6356808442	0.6401765811	0.6809334104
151	0.6356897621	0.639625282	0.6788176526
152	0.6356945501	0.6397066699	0.6787970111
153	0.6356882714	0.6397334031	0.6787247657
154	0.6356904217	0.6397708297	0.6787866903
155	0.6356874097	0.6397536016	0.6787970111
156	0.6356872972	0.6397536016	0.6787970111
157	0.6356792228	0.6397536016	0.6787970111
158	0.6356520367	0.6397268683	0.6788692565
159	0.6356439575	0.6397473638	0.6787866903
160	0.6356372937	0.6397256802	0.6794885027
161	0.6356369432	0.639764889	0.6794368988
162	0.635633753	0.6397256802	0.6794885027
163	0.6356350198	0.6397461757	0.6794059365
164	0.6356258908	0.6397461757	0.6794059365
165	0.6356224626	0.6397461757	0.6794059365
166	0.6356239185	0.6396561738	0.6773933865
167	0.6356240866	0.6396561738	0.6773933865
168	0.6356256686	0.6396686493	0.677414028
169	0.6356116196	0.6395153786	0.6773933865
170	0.6356033278	0.6395219134	0.6772488957
171	0.6356039528	0.6396047865	0.6772695372
172	0.6356037889	0.6396047865	0.6772695372
173	0.6356030636	0.6396047865	0.6772695372
174	0.6356029735	0.6396033013	0.6772282541
175	0.6356027821	0.639584588	0.6771972918
176	0.6356031111	0.6395970636	0.6772179334
177	0.6355991252	0.6395970636	0.6772179334
178	0.6355936531	0.6395970636	0.6772179334
179	0.6355930696	0.6396157768	0.6772488957
180	0.6355962557	0.6396157768	0.6772488957
181	0.6355911138	0.6395970636	0.6772179334
182	0.6355893062	0.6396065687	0.6771560088
183	0.6355822632	0.6396018161	0.6771869711
184	0.6355836368	0.6395831029	0.6771560088
185	0.6355831376	0.6395831029	0.6771560088
186	0.63558355	0.6395501318	0.6772179334
187	0.635580301	0.639526666	0.6772179334
188	0.635587146	0.6395391415	0.6772385749
189	0.6355845167	0.6395453793	0.6772488957
190	0.6355825322	0.6395688451	0.6772488957
191	0.6355716074	0.639616965	0.6766296495
192	0.6355779482	0.6395563696	0.6772282541
193	0.6355767807	0.6395563696	0.6772282541
194	0.6355726598	0.6395329037	0.6772282541
195	0.6355775901	0.6395887466	0.6766606118
196	0.6355661019	0.6395528052	0.6766399703
197	0.63554491	0.6394794372	0.6765574041
198	0.6355451168	0.6394794372	0.6765574041
199	0.6355430791	0.6394794372	0.6765574041
200	0.6355393322	0.6394841898	0.6765264418
201	0.6355329718	0.6394919127	0.6765780457
202	0.635532438	0.639485675	0.6765677249
203	0.6355323758	0.6395043883	0.6765986872
204	0.6355198887	0.6395718155	0.676516121
205	0.6355117073	0.6395872614	0.6766193287
206	0.635520312	0.6395637955	0.6766193287
207	0.6355134902	0.6395245867	0.6766709326
208	0.6355144094	0.6395433	0.6767018949
209	0.6355101979	0.639575974	0.6767947818
210	0.6354980715	0.6395337949	0.6767638195
211	0.6354942979	0.6396508271	0.6769186311
212	0.6354953026	0.6396508271	0.6769186311
213	0.6354955904	0.6396508271	0.6769186311
214	0.635492539	0.6396633026	0.6769392726
215	0.635481693	0.6396493419	0.676877348
216	0.6354792239	0.6396306287	0.6768463857
217	0.6354659237	0.6396445894	0.6769083103
218	0.6354587589	0.6397132047	0.6770218387
219	0.6354636934	0.6399003375	0.6773314618
220	0.6354670628	0.6397022144	0.6778578211
221	0.6354667085	0.6397209276	0.6778887834
222	0.6354631697	0.6395744888	0.6775688395
223	0.6354634639	0.6395370622	0.6775069149
224	0.6354649159	0.6393781479	0.6771663295
225	0.6354626401	0.6393829004	0.6771353672
226	0.6354664205	0.6393829004	0.6771353672
227	0.6354674241	0.6394111189	0.6771044049
228	0.6354699278	0.6394345847	0.6771044049
229	0.6354713329	0.6394951801	0.6765058003
230	0.6354735921	0.6395248838	0.676516121
231	0.6354776775	0.6395076557	0.6765264418
232	0.6354591359	0.639608648	0.6768876687
233	0.6354503203	0.6395851821	0.6768876687
234	0.6354470942	0.6394479514	0.6766606118
235	0.6354591577	0.639379039	0.6767018949
236	0.6354570413	0.6394134952	0.6766812534
237	0.6354541107	0.6395522111	0.6769495934
238	0.6354576248	0.6395617163	0.6768876687
239	0.6354632087	0.6395617163	0.6768876687
240	0.635453304	0.6396894418	0.6771766503
241	0.635457657	0.6395367652	0.6768463857
242	0.6354586582	0.6395367652	0.6768463857
243	0.6354589569	0.6395741918	0.6769083103
244	0.6354579706	0.6395382504	0.6768876687
245	0.635457627	0.6395100319	0.6769186311
246	0.6354578154	0.6395100319	0.6769186311
247	0.6354467652	0.6397066699	0.6771663295
248	0.6354411974	0.6397503342	0.6772385749
249	0.6354378088	0.6397503342	0.6772385749
250	0.6354434724	0.6397069669	0.6778268588
251	0.6354412844	0.6397862756	0.6772592164
252	0.635432808	0.6398489503	0.6772076126
253	0.6354352311	0.6398676635	0.6772385749
254	0.6354319364	0.6398676635	0.6772385749
255	0.6354303895	0.6398973672	0.6772488957
256	0.6354305375	0.6398661784	0.6771972918
257	0.635430508	0.6398661784	0.6771972918
258	0.635427713	0.6398786539	0.6772179334
259	0.6354227557	0.6396980559	0.6767638195
260	0.6354215528	0.6396573619	0.6767741403
261	0.6354211163	0.6396635997	0.676784461
262	0.635418092	0.6396635997	0.676784461
263	0.6354104714	0.6396463716	0.6767947818
264	0.635409145	0.6396588471	0.6768154234
265	0.6353992782	0.6397173632	0.6773004995
266	0.6354039291	0.6396208265	0.6770631218
267	0.6354052327	0.6396145887	0.6770528011
268	0.63540456	0.6396270642	0.6770734426
269	0.6354002817	0.6396864715	0.6770940841
270	0.6354031555	0.639665976	0.6771766503
271	0.6354004866	0.6396347872	0.6771250464
272	0.6353996098	0.6396347872	0.6771250464
273	0.6353977658	0.6397999393	0.6774759526
274	0.6353973075	0.6397999393	0.6774759526
275	0.6353971976	0.6398421184	0.6775069149
276	0.6353974458	0.6397577601	0.6774449903
277	0.6354006997	0.6397515224	0.6774346695
278	0.6353976797	0.6397827112	0.6774862734
279	0.6353989919	0.6397827112	0.6774862734
280	0.6353969718	0.6397827112	0.6774862734
281	0.6353989975	0.6397827112	0.6774862734
282	0.6354001351	0.639846871	0.6774759526
283	0.6354007704	0.639846871	0.6774759526
284	0.6354003592	0.6398343955	0.6774553111
285	0.6354184735	0.6397028084	0.677548198
286	0.635419602	0.6397387498	0.6775688395
287	0.6354195746	0.6397387498	0.6775688395
288	0.6354244445	0.6397247891	0.6775069149
289	0.6354200152	0.6397137988	0.6775275565
290	0.6354211755	0.6397137988	0.6775275565
291	0.6354162726	0.6397137988	0.6775275565
292	0.6354146285	0.6397013233	0.6775069149
293	0.6354105823	0.63968261	0.6774759526
294	0.6354062256	0.6396965707	0.6775378772
295	0.6354099412	0.6396965707	0.6775378772
296	0.6354087068	0.6396778574	0.6775069149
297	0.6354085508	0.6394933979	0.6774346695
298	0.6354150966	0.6393531968	0.6771250464
299	0.6354083774	0.6393531968	0.6771250464
300	0.6353951319	0.6393719101	0.6771560088
301	0.6353953607	0.6393719101	0.6771560088
302	0.6353869961	0.6393858708	0.6772179334
303	0.6353874672	0.6394140892	0.6771869711
304	0.6353903701	0.639379633	0.6772076126
305	0.6353915482	0.639379633	0.6772076126
306	0.6353824256	0.6393624049	0.6772179334
307	0.6353821632	0.6393998315	0.677279858
308	0.6353843838	0.6394841898	0.6773417826
309	0.6353837975	0.6394434958	0.6773521034
310	0.6353816644	0.6394841898	0.6773417826
311	0.6353804607	0.6394904275	0.6773521034
312	0.6353815571	0.6394948831	0.6774759526
313	0.6353828723	0.6394948831	0.6774759526
314	0.6353812724	0.6394574565	0.677414028
315	0.6353685825	0.6395869643	0.6775894811
316	0.63537731	0.6395572607	0.6775791603
317	0.6353872868	0.639510329	0.6775791603
318	0.6353871748	0.639510329	0.6775791603
319	0.6353829052	0.639510329	0.6775791603
320	0.6353827056	0.6394868631	0.6775791603
321	0.6353811732	0.6394868631	0.6775791603
322	0.6353814242	0.6394571595	0.6775688395
323	0.6353755435	0.639510329	0.6775791603
324	0.6353772051	0.639510329	0.6775791603
325	0.6353750883	0.6394838927	0.6774965941
326	0.6353722249	0.6394838927	0.6774965941
