iter	Logloss	Logloss	Logloss	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
26	0.6568249115	0.6560458278	0.6576442327	0.6257652662	0.6294608724	0.6236953786	0.6257652662	0.6294608724	0.6236953786
27	0.6561653107	0.655359431	0.6568943139	0.6256276515	0.6294608724	0.6236953786	0.6256276515	0.6294608724	0.6236953786
28	0.6555317865	0.6547019484	0.6561918287	0.625619499	0.6294608724	0.6289493441	0.625619499	0.6294608724	0.6289493441
29	0.6549589096	0.6540846675	0.6554819132	0.6257793806	0.629542943	0.6289493441	0.6257793806	0.629542943	0.6289493441
30	0.6544059671	0.653505342	0.6548640732	0.6256417658	0.629542943	0.630307538	0.6256417658	0.629542943	0.630307538
31	0.6539893874	0.652989567	0.6542357774	0.6256417658	0.629542943	0.630307538	0.6256417658	0.629542943	0.630307538
32	0.6535322082	0.6523394129	0.6536470362	0.6256417658	0.629607492	0.630307538	0.6256417658	0.629607492	0.630307538
33	0.6530579221	0.6517117728	0.6530960155	0.6256417658	0.6300058653	0.630307538	0.6256417658	0.6300058653	0.630307538
34	0.6524663967	0.6511212436	0.6525800501	0.6261588893	0.63025384	0.630307538	0.6261588893	0.63025384	0.630307538
35	0.6519115777	0.6505677557	0.6520972471	0.6266975485	0.6307933517	0.630307538	0.6266975485	0.6307933517	0.630307538
36	0.6513855067	0.6500371873	0.6516984664	0.627994919	0.6312337012	0.630307538	0.627994919	0.6312337012	0.630307538
37	0.6508973833	0.6495619749	0.6513167644	0.628074617	0.6317106721	0.630307538	0.628074617	0.6317106721	0.630307538
38	0.6504352131	0.6490923082	0.6508725077	0.628074617	0.6318303405	0.630307538	0.628074617	0.6318303405	0.630307538
39	0.6500036093	0.6486562969	0.650485687	0.628074617	0.6315978182	0.630307538	0.628074617	0.6315978182	0.630307538
40	0.6495936226	0.6482465756	0.6501349171	0.6286323229	0.6319495838	0.630307538	0.6286323229	0.6319495838	0.630307538
41	0.6492175791	0.6478627487	0.6497952915	0.6288256058	0.6337157072	0.6303134392	0.6288256058	0.6337157072	0.6303134392
42	0.6488546967	0.6474989173	0.649466351	0.6287870342	0.6338729126	0.6303134392	0.6287870342	0.6338729126	0.6303134392
43	0.648514989	0.6471580774	0.6491379407	0.6289021394	0.6338507065	0.6303589465	0.6289021394	0.6338507065	0.6303589465
44	0.6481888229	0.6468286676	0.6488153292	0.6290993152	0.633984732	0.6312698219	0.6290993152	0.633984732	0.6312698219
45	0.6478832179	0.6465270154	0.6485103807	0.6298243141	0.6342146996	0.6316556568	0.6298243141	0.6342146996	0.6316556568
46	0.6476101183	0.6462385894	0.648251212	0.6300823282	0.6352155401	0.6317084034	0.6300823282	0.6352155401	0.6317084034
47	0.6473541218	0.6459679872	0.6479749015	0.6307649308	0.6352155401	0.6320065093	0.6307649308	0.6352155401	0.6320065093
48	0.6470984813	0.6457103104	0.6477159936	0.6323657571	0.6352507045	0.6320065093	0.6323657571	0.6352507045	0.6320065093
49	0.6468725364	0.6454580404	0.6474687749	0.6324208764	0.63566708	0.6320546928	0.6324208764	0.63566708	0.6320546928
50	0.6466363542	0.6452276262	0.6472601528	0.6329791844	0.6355097507	0.6320546928	0.6329791844	0.6355097507	0.6320546928
51	0.6464208653	0.6450109229	0.6470176306	0.6329791844	0.63551334	0.6321262383	0.6329791844	0.63551334	0.6321262383
52	0.6461898738	0.6447781002	0.6468361523	0.633084617	0.6355988734	0.6324851219	0.633084617	0.6355988734	0.6324851219
53	0.6459842034	0.6445613788	0.6466307836	0.6331255005	0.6358592044	0.6328946273	0.6331255005	0.6358592044	0.6328946273
54	0.6457698942	0.6443271113	0.6464255629	0.6330847991	0.6369480925	0.6328454092	0.6330847991	0.6369480925	0.6328454092
55	0.6455701359	0.6441176309	0.6462685133	0.6331846947	0.6369247912	0.6323914917	0.6331846947	0.6369247912	0.6323914917
56	0.6453803001	0.6439169738	0.6461133273	0.6331413779	0.6368788564	0.6324055454	0.6331413779	0.6368788564	0.6324055454
57	0.6451927066	0.6437391753	0.6459599631	0.6344702703	0.6370456762	0.6325392066	0.6344702703	0.6370456762	0.6325392066
58	0.6450268258	0.6435568384	0.6458048313	0.6345441278	0.6368135131	0.6325406054	0.6345441278	0.6368135131	0.6325406054
59	0.6448623492	0.6433782759	0.6456519674	0.6342541136	0.6370445809	0.632542978	0.6342541136	0.6370445809	0.632542978
60	0.6447317024	0.6432250088	0.6454941609	0.6342681672	0.637265058	0.6325242399	0.6342681672	0.637265058	0.6325242399
61	0.6445898364	0.6430822734	0.6453604744	0.6342440135	0.6371994137	0.6325195553	0.6342440135	0.6371994137	0.6325195553
62	0.644450239	0.6429368613	0.6452297609	0.6342464468	0.6369309909	0.6325101862	0.6342464468	0.6369309909	0.6325101862
63	0.6443255535	0.6427203027	0.645095058	0.6341572584	0.6371433763	0.6325502173	0.6341572584	0.6371433763	0.6325502173
64	0.6441929017	0.6425265486	0.6449589394	0.6341878597	0.6376778973	0.6325432209	0.6341878597	0.6376778973	0.6325432209
65	0.6440274106	0.6423600187	0.6448035702	0.6345775266	0.6376662163	0.6325842865	0.6345775266	0.6376662163	0.6325842865
66	0.6438668236	0.6421760776	0.6446426352	0.6344978287	0.6376873878	0.6326335653	0.6344978287	0.6376873878	0.6326335653
67	0.6437207331	0.6419944756	0.6444854531	0.6344147236	0.6376698663	0.6327531122	0.6344147236	0.6376698663	0.6327531122
68	0.6435721442	0.6418414408	0.6443482261	0.6344826191	0.6376416983	0.632792048	0.6344826191	0.6376416983	0.632792048
69	0.6434290423	0.6416808307	0.6442169567	0.6347043128	0.6376239947	0.6328881722	0.6347043128	0.6376239947	0.6328881722
70	0.6432821638	0.641544782	0.6440645041	0.6347510369	0.6375876136	0.6330782301	0.6347510369	0.6375876136	0.6330782301
71	0.6431600455	0.6413993887	0.6439438832	0.6347396594	0.6376841628	0.6328278802	0.6347396594	0.6376841628	0.6328278802
72	0.6430207032	0.6412735673	0.64381513	0.63482538	0.6376841021	0.6332294103	0.63482538	0.6376841021	0.6332294103
73	0.6428995375	0.6411421744	0.6436981894	0.6348512967	0.6378912565	0.6334067527	0.6348512967	0.6378912565	0.6334067527
74	0.6428062711	0.6410039801	0.6435896647	0.6348272037	0.6379429079	0.6334067527	0.6348272037	0.6379429079	0.6334067527
75	0.6427105351	0.6409019392	0.6434873432	0.6349105516	0.6378714231	0.6334547541	0.6349105516	0.6378714231	0.6334547541
76	0.6425870422	0.6407932394	0.643374036	0.6351843217	0.6379278804	0.6335426651	0.6351843217	0.6379278804	0.6335426651
77	0.6424925593	0.6406768781	0.6432782912	0.6353907451	0.637985433	0.6334652184	0.6353907451	0.637985433	0.6334652184
78	0.6423795228	0.6405627606	0.6431869982	0.6352526422	0.6380193808	0.6335404139	0.6352526422	0.6380193808	0.6335404139
79	0.6423007155	0.6404437095	0.6430998705	0.6351441642	0.638013601	0.6336705466	0.6351441642	0.638013601	0.6336705466
80	0.6422261908	0.6403182844	0.6430181241	0.6352344479	0.638016095	0.6335812367	0.6352344479	0.638016095	0.6335812367
81	0.6421252304	0.640207074	0.6429301824	0.6351981275	0.6380925072	0.6335801415	0.6351981275	0.6380925072	0.6335801415
82	0.6420453919	0.640102457	0.6428453175	0.6350799794	0.6381312002	0.6336330095	0.6350799794	0.6381312002	0.6336330095
83	0.6419558417	0.6400016888	0.642762372	0.6351127105	0.6382926627	0.6336564929	0.6351127105	0.6382926627	0.6336564929
84	0.6418813661	0.639927932	0.6426893364	0.6350811961	0.6384588122	0.6334766541	0.6350811961	0.6384588122	0.6334766541
85	0.6418090122	0.6398387969	0.6426153108	0.6352598158	0.6385150874	0.6334848065	0.6352598158	0.6385150874	0.6334848065
86	0.6417079722	0.6397530371	0.6425464767	0.6353127445	0.638652644	0.6335671199	0.6353127445	0.638652644	0.6335671199
87	0.6416418096	0.639647445	0.6424856811	0.6351125866	0.6386450379	0.6336258284	0.6351125866	0.6386450379	0.6336258284
88	0.6415735058	0.6395521961	0.6424166098	0.6354078949	0.6387021656	0.6336400035	0.6354078949	0.6387021656	0.6336400035
89	0.6415045081	0.639467832	0.6423644841	0.6353303874	0.6387320359	0.6336518059	0.6353303874	0.6387320359	0.6336518059
90	0.6414317975	0.639409552	0.6423029913	0.6358113727	0.6390266132	0.6336773559	0.6358113727	0.6390266132	0.6336773559
91	0.6413657378	0.6393327989	0.6422464793	0.6356603113	0.6390112822	0.6335495352	0.6356603113	0.6390112822	0.6335495352
92	0.6413024258	0.6392667458	0.6421930649	0.6361669122	0.6390065977	0.6334004822	0.6361669122	0.6390065977	0.6334004822
93	0.6412466725	0.6392033418	0.6421359809	0.6361642968	0.6389972286	0.6335624935	0.6361642968	0.6389972286	0.6335624935
94	0.6412041399	0.6391223897	0.6420802474	0.6360800357	0.6390640895	0.633597658	0.6360800357	0.6390640895	0.633597658
95	0.6411289599	0.6390631291	0.6420331548	0.6358172764	0.6390746753	0.6335683947	0.6358172764	0.6390746753	0.6335683947
96	0.6410585114	0.6390030962	0.6419844694	0.6359932199	0.639061899	0.6339875703	0.6359932199	0.639061899	0.6339875703
97	0.6409991986	0.6389267635	0.6419332447	0.6358937493	0.6390888503	0.6340322252	0.6358937493	0.6390888503	0.6340322252
98	0.640950437	0.6388645765	0.6418874338	0.6359641995	0.6391018694	0.6341661293	0.6359641995	0.6391018694	0.6341661293
99	0.6409038747	0.6388097134	0.6418565037	0.6360951846	0.6390889718	0.6342684582	0.6360951846	0.6390889718	0.6342684582
100	0.6408539051	0.638770297	0.6417984981	0.6360659214	0.6390362858	0.6346065345	0.6360659214	0.6390362858	0.6346065345
101	0.6407890481	0.6387158768	0.6417547615	0.6360974965	0.6391266909	0.63449149	0.6360974965	0.6391266909	0.63449149
102	0.640751301	0.6386488116	0.6416904181	0.6370205943	0.6392582831	0.6346758895	0.6370205943	0.6392582831	0.6346758895
103	0.6407033233	0.6385958598	0.6416343105	0.6371613127	0.639162341	0.6346618359	0.6371613127	0.639162341	0.6346618359
104	0.6406674503	0.6385300652	0.6415991581	0.6368841305	0.6390372572	0.6347193885	0.6368841305	0.6390372572	0.6347193885
105	0.6406332175	0.6384789914	0.6415653897	0.6372338878	0.639092255	0.6346912812	0.6372338878	0.639092255	0.6346912812
106	0.6406056475	0.6384280197	0.6415208529	0.6373232583	0.6393012332	0.6346854407	0.6373232583	0.6393012332	0.6346854407
107	0.6405433434	0.6383641803	0.6414633939	0.6375117353	0.6394525981	0.6347089849	0.6375117353	0.6394525981	0.6347089849
108	0.6405057602	0.6383119108	0.6414317596	0.6374358695	0.6394830779	0.6346797217	0.6374358695	0.6394830779	0.6346797217
109	0.6404529418	0.6382800076	0.6413834023	0.6374311849	0.6394210229	0.6346563596	0.6374311849	0.6394210229	0.6346563596
110	0.6403845877	0.6382402902	0.6413400894	0.637552682	0.6395159912	0.6346013618	0.637552682	0.6395159912	0.6346013618
111	0.6403415784	0.6381961436	0.6413044973	0.6377517447	0.6395417865	0.6344840054	0.6377517447	0.6395417865	0.6344840054
112	0.6403090911	0.6381456428	0.6412489673	0.6374670829	0.6396091938	0.6345414973	0.6374670829	0.6396091938	0.6345414973
113	0.6402738548	0.6381021231	0.6412230172	0.6376078013	0.6395904557	0.6347137908	0.6376078013	0.6395904557	0.6347137908
114	0.6402329317	0.6380493391	0.641192985	0.6371296719	0.6395044898	0.6347419588	0.6371296719	0.6395044898	0.6347419588
115	0.6402035485	0.6380028492	0.6411627923	0.6371343564	0.6396404629	0.6348075424	0.6371343564	0.6396404629	0.6348075424
116	0.6401675847	0.6379562661	0.6411227289	0.6371976281	0.6396557332	0.6347794351	0.6371976281	0.6396557332	0.6347794351
117	0.6401364617	0.6379066155	0.6410816682	0.637250314	0.640271657	0.6349144952	0.637250314	0.640271657	0.6349144952
118	0.6400945373	0.637866293	0.6410481074	0.6373619513	0.6402835809	0.6349720478	0.6373619513	0.6402835809	0.6349720478
119	0.6400714834	0.6378198473	0.6410289334	0.6374181659	0.6404771066	0.6348828593	0.6374181659	0.6404771066	0.6348828593
120	0.6400404057	0.6377961334	0.6409950795	0.63730665	0.640463053	0.634950937	0.63730665	0.640463053	0.634950937
121	0.6400053213	0.6377504003	0.6409739222	0.6372600474	0.640396192	0.634950937	0.6372600474	0.640396192	0.634950937
122	0.6399802842	0.6377216222	0.6409562615	0.6373010523	0.6403317037	0.6349287309	0.6373010523	0.6403317037	0.6349287309
123	0.6399571957	0.637675021	0.6409456278	0.6374417707	0.6403752027	0.6349287309	0.6374417707	0.6403752027	0.6349287309
124	0.6399097728	0.6376504269	0.6409118268	0.6375380163	0.6404924376	0.6349334155	0.6375380163	0.6404924376	0.6349334155
125	0.6398906298	0.6376092301	0.6408801554	0.6375684962	0.6405791928	0.6351259067	0.6375684962	0.6405791928	0.6351259067
126	0.6398709541	0.637585815	0.6408425087	0.6375908236	0.640517077	0.6350707874	0.6375908236	0.640517077	0.6350707874
127	0.6398468937	0.6375567026	0.6408197905	0.6376025654	0.640517077	0.6351881438	0.6376025654	0.640517077	0.6351881438
128	0.639837324	0.637532288	0.6407838448	0.6375943522	0.640517077	0.6352092546	0.6375943522	0.640517077	0.6352092546
129	0.639814633	0.6374944656	0.6407619089	0.6375205555	0.6406554835	0.6348655174	0.6375205555	0.6406554835	0.6348655174
130	0.63977602	0.6374701661	0.640748597	0.6375369818	0.640650799	0.6348748865	0.6375369818	0.640650799	0.6348748865
131	0.6397524663	0.6374389169	0.6407188475	0.6374922636	0.64061095	0.6349099902	0.6374922636	0.64061095	0.6349099902
132	0.6397321935	0.6374115142	0.6406915003	0.6374911077	0.6407739959	0.6349756346	0.6374911077	0.6407739959	0.6349756346
133	0.6397109567	0.6373843341	0.6406730047	0.6375110625	0.6407295231	0.6349006819	0.6375110625	0.6407295231	0.6349006819
134	0.6396843196	0.6373549095	0.6406517445	0.6375005375	0.6407529458	0.6349241653	0.6375005375	0.6407529458	0.6349241653
135	0.6396719914	0.6373281564	0.6406429141	0.6375005375	0.640747166	0.6349101724	0.6375005375	0.640747166	0.6349101724
136	0.6396569935	0.6372988355	0.6406300866	0.6374970089	0.6407272719	0.6348879056	0.6374970089	0.6407272719	0.6348879056
137	0.639635267	0.6372735311	0.6405985282	0.6374314253	0.6407179028	0.6349078605	0.6374314253	0.6407179028	0.6349078605
138	0.6396253235	0.637257194	0.640569571	0.6374349539	0.6407390743	0.6349289713	0.6374349539	0.6407390743	0.6349289713
139	0.6396080598	0.637237715	0.6405516424	0.6374407944	0.6407707708	0.6349090771	0.6374407944	0.6407707708	0.6349090771
140	0.6395904312	0.6372041318	0.6405380048	0.6374305121	0.6407965662	0.6348505507	0.6374305121	0.6407965662	0.6348505507
141	0.6395797676	0.6371755581	0.640510888	0.6373974775	0.6408203556	0.6349618845	0.6373974775	0.6408203556	0.6349618845
142	0.6395688667	0.6371601063	0.6404840595	0.637515747	0.6408109866	0.6349256855	0.637515747	0.6408109866	0.6349256855
143	0.6395584882	0.6371428188	0.6404811289	0.6375005375	0.6408156711	0.6349256855	0.6375005375	0.6408156711	0.6349256855
144	0.6395344668	0.6371182017	0.6404729026	0.637501997	0.6413648604	0.6349034187	0.637501997	0.6413648604	0.6349034187
145	0.6395216871	0.6371031961	0.6404639744	0.6374796695	0.6413262281	0.6349642571	0.6374796695	0.6413262281	0.6349642571
146	0.6394907507	0.6370940072	0.6404388665	0.6374365348	0.6413578639	0.634954888	0.6374365348	0.6413578639	0.634954888
147	0.6394792522	0.6370743738	0.6404132606	0.6373837881	0.6413344412	0.6350863588	0.6373837881	0.6413344412	0.6350863588
148	0.6394655402	0.6370589684	0.6403912029	0.6374308157	0.6413121744	0.6350863588	0.6374308157	0.6413121744	0.6350863588
149	0.6394585688	0.6370291774	0.6403755253	0.637419074	0.6413297567	0.6350910433	0.637419074	0.6413297567	0.6350910433
150	0.6394531425	0.6370095656	0.6403633301	0.637407393	0.6414202225	0.6350476657	0.637407393	0.6414202225	0.6350476657
151	0.6394475819	0.6369993435	0.6403506966	0.6374167621	0.6414307475	0.6351237744	0.6374167621	0.6414307475	0.6351237744
152	0.6394354309	0.6369822828	0.6403403562	0.6374930528	0.6414530143	0.635236507	0.6374930528	0.6414530143	0.635236507
153	0.6394244978	0.6369653669	0.6403198306	0.6375634424	0.6414530143	0.6351367935	0.6375634424	0.6414530143	0.6351367935
154	0.6394012763	0.6369439162	0.6403025227	0.6375843711	0.6415408039	0.635292294	0.6375843711	0.6415408039	0.635292294
155	0.6393963512	0.6369328316	0.6402880485	0.6375763401	0.6415408039	0.6352605975	0.6375763401	0.6415408039	0.6352605975
156	0.6393905218	0.6369219368	0.6402809289	0.6375540733	0.6415337468	0.6355608939	0.6375540733	0.6415337468	0.6355608939
157	0.6393841414	0.6369080133	0.6402668612	0.6375400197	0.6414915859	0.635634812	0.6375400197	0.6414915859	0.635634812
158	0.6393754547	0.6368957531	0.640257064	0.6375622864	0.6414448011	0.6354893484	0.6375622864	0.6414448011	0.6354893484
159	0.6393707724	0.6368852172	0.6402368353	0.6374603217	0.6414705965	0.6356053667	0.6374603217	0.6414705965	0.6356053667
160	0.639370781	0.6368806026	0.6402275597	0.637438055	0.64151513	0.6356641359	0.637438055	0.64151513	0.6356641359
161	0.639352881	0.6368644182	0.6402117695	0.6374439562	0.6415115407	0.6358377069	0.6374439562	0.6415115407	0.6358377069
162	0.639341565	0.6368551218	0.64020014	0.6374064191	0.6414964525	0.6358377069	0.6374064191	0.6414964525	0.6358377069
163	0.6393404236	0.6368394504	0.6401917771	0.6374064191	0.6415502944	0.6358529164	0.6374064191	0.6415502944	0.6358529164
164	0.6393280201	0.6368288352	0.6401859982	0.637515441	0.6415280277	0.6358576617	0.637515441	0.6415280277	0.6358576617
165	0.6393193318	0.6368179967	0.6401721024	0.6375072279	0.641553823	0.6358565057	0.6375072279	0.641553823	0.6358565057
166	0.6393139352	0.6368033395	0.6401584966	0.637515441	0.6415233431	0.6359537252	0.637515441	0.6415233431	0.6359537252
167	0.639308692	0.6367915907	0.640152305	0.6375318673	0.641578341	0.6359630943	0.6375318673	0.641578341	0.6359630943
168	0.6393011756	0.6367805415	0.6401250237	0.637543609	0.641578341	0.6359174655	0.637543609	0.641578341	0.6359174655
169	0.6392878753	0.6367723134	0.6401191424	0.6376315807	0.6415654433	0.635912781	0.6376315807	0.6415654433	0.635912781
170	0.6392782407	0.6367420669	0.6401130245	0.6376843274	0.6415339896	0.6359433215	0.6376843274	0.6415339896	0.6359433215
171	0.6392700631	0.6367340398	0.6401022453	0.6376890119	0.6414731512	0.6359303632	0.6376890119	0.6414731512	0.6359303632
172	0.6392614715	0.6367215241	0.6400995333	0.637648007	0.6414731512	0.6359526906	0.637648007	0.6414731512	0.6359526906
173	0.6392571805	0.6367119808	0.6400954029	0.637648007	0.6414731512	0.6359655883	0.637648007	0.6414731512	0.6359655883
174	0.6392531076	0.6367048869	0.6400834467	0.6376421665	0.6414825203	0.6359702728	0.6376421665	0.6414825203	0.6359702728
175	0.6392454612	0.6366999652	0.6400784181	0.6376327974	0.6414825203	0.6359526906	0.6376327974	0.6414825203	0.6359526906
176	0.6392382599	0.6366887314	0.6400651622	0.6376140592	0.641496574	0.6359175262	0.6376140592	0.641496574	0.6359175262
177	0.6392315331	0.6366775283	0.6400606671	0.6377077501	0.6418913504	0.6359175262	0.6377077501	0.6418913504	0.6359175262
178	0.6392237247	0.6366711464	0.6400438825	0.6377710218	0.6418858742	0.6359573752	0.6377710218	0.6418858742	0.6359573752
179	0.6392105112	0.6366655839	0.6400355349	0.6377288609	0.6418858742	0.635899944	0.6377288609	0.6418858742	0.635899944
180	0.6392021603	0.6366520595	0.6400325659	0.6377288609	0.6420327973	0.6358800499	0.6377288609	0.6420327973	0.6358800499
181	0.6391966764	0.6366465018	0.6400256442	0.6377288609	0.6419222553	0.6359526906	0.6377288609	0.6419222553	0.6359526906
182	0.6391904044	0.6366444648	0.6400193327	0.6377288609	0.6419222553	0.6359526906	0.6377288609	0.6419222553	0.6359526906
183	0.6391821309	0.6366422235	0.6400098928	0.6377112787	0.6418917754	0.6359163703	0.6377112787	0.6418917754	0.6359163703
184	0.6391760307	0.6366353851	0.6400021906	0.6376512927	0.6418917754	0.6359163703	0.6376512927	0.6418917754	0.6359163703
185	0.6391713414	0.6366251817	0.6400007868	0.637620995	0.642005846	0.6359163703	0.637620995	0.642005846	0.6359163703
186	0.6391651732	0.6366157051	0.6399980852	0.637698381	0.642005846	0.6359163703	0.637698381	0.642005846	0.6359163703
187	0.639152118	0.6366031396	0.6399854643	0.6377112787	0.6420011615	0.6359139369	0.6377112787	0.6420011615	0.6359139369
188	0.6391448023	0.6365936401	0.6399833154	0.6377415764	0.6420574367	0.6359139369	0.6377415764	0.6420574367	0.6359139369
189	0.6391421756	0.6365836188	0.6399786016	0.6377275228	0.6420480676	0.6359139369	0.6377275228	0.6420480676	0.6359139369
190	0.639131752	0.6365794316	0.6399688031	0.6377580027	0.6420703344	0.6359139369	0.6377580027	0.6420703344	0.6359139369
191	0.6391276818	0.6365752267	0.6399650368	0.6377568467	0.6420480676	0.6359139369	0.6377568467	0.6420480676	0.6359139369
192	0.6391270914	0.63657041	0.6399625208	0.6377568467	0.6420527522	0.6359162488	0.6377568467	0.6420527522	0.6359162488
193	0.6391221464	0.6365656328	0.639954529	0.6377263668	0.6420750189	0.6359162488	0.6377263668	0.6420750189	0.6359162488
194	0.6391133406	0.6365606435	0.6399513453	0.6377287395	0.6420750189	0.6359162488	0.6377287395	0.6420750189	0.6359162488
195	0.6391101445	0.6365567933	0.6399455851	0.6377545348	0.6420750189	0.6359233667	0.6377545348	0.6420750189	0.6359233667
196	0.639106197	0.6365503256	0.6399440368	0.637726549	0.642084388	0.6359162488	0.637726549	0.642084388	0.6359162488
197	0.6391035375	0.6365477066	0.6399434402	0.6378158588	0.6420656498	0.6359362644	0.6378158588	0.6420656498	0.6359362644
198	0.6390988082	0.6365469465	0.6399345395	0.6378100183	0.6420656498	0.6359291465	0.6378100183	0.6420656498	0.6359291465
199	0.6390914158	0.6365432097	0.6399273722	0.6378100183	0.642073863	0.635966805	0.6378100183	0.642073863	0.635966805
200	0.6390914532	0.6365382764	0.6399240077	0.6378100183	0.6420691784	0.6360676137	0.6378100183	0.6420691784	0.6360676137
201	0.639090896	0.6365326951	0.63991647	0.6378428101	0.6420691784	0.636045347	0.6378428101	0.6420691784	0.636045347
202	0.6390859076	0.636525519	0.6399106333	0.6381528399	0.6420598093	0.636045347	0.6381528399	0.6420598093	0.636045347
203	0.6390793863	0.6365245851	0.6399046173	0.6381282005	0.642073863	0.6360359779	0.6381282005	0.642073863	0.6360359779
204	0.6390740707	0.6365187128	0.639894285	0.6381317291	0.642073863	0.6359574359	0.6381317291	0.642073863	0.6359574359
205	0.6390699084	0.6365098294	0.6398888618	0.638162209	0.6420773916	0.6360535601	0.638162209	0.6420773916	0.6360535601
206	0.6390641952	0.6365059715	0.6398866676	0.6382020579	0.6420914452	0.6360617732	0.6382020579	0.6420914452	0.6360617732
207	0.6390573892	0.6365031735	0.6398823272	0.6381551518	0.642255647	0.6360406624	0.6381551518	0.642255647	0.6360406624
208	0.6390535249	0.6364947921	0.639878269	0.6381246719	0.6422966519	0.6359716716	0.6381246719	0.6422966519	0.6359716716
209	0.6390486035	0.6364836828	0.6398728688	0.6381293564	0.6422919674	0.6359623026	0.6381293564	0.6422919674	0.6359623026
210	0.6390450381	0.6364810149	0.6398627442	0.6381293564	0.6423095496	0.6360841007	0.6381293564	0.6423095496	0.6360841007
211	0.6390366941	0.636476756	0.6398608479	0.6381563077	0.6423095496	0.6360841007	0.6381563077	0.6423095496	0.6360841007
212	0.6390312836	0.6364729492	0.6398570169	0.6380216727	0.6423095496	0.6360841007	0.6380216727	0.6423095496	0.6360841007
213	0.6390281041	0.6364646313	0.639846356	0.6375358208	0.6423095496	0.6360841007	0.6375358208	0.6423095496	0.6360841007
214	0.6390272969	0.6364552787	0.6398415547	0.6379501271	0.6422908114	0.6361311282	0.6379501271	0.6422908114	0.6361311282
